customer_id,total_quantity,n_orders,avg_qty_per_order,max_qty_single_order,n_distinct_skus,sku_concentration,pct_orders_discount_window,avg_discount_pct_when_used,purchase_span_days,order_frequency_per_week,total_spend,n_distinct_ips,account_age_at_first_order_days,shared_device_count,shared_payment_count,shared_address_count,shared_ip_count,identity_cluster_size,segment,is_reseller,is_loyal_bulk
CUST-286af191e9,2,2,1.0,1,2,0.5,0.0,0.0,118.449235960625,0.118194092907901,130.0,1,175.71803082203704,0,0,0,0,1,normal,0,0
CUST-ec30180ece,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,25.0,1,276.2163630742014,0,0,1,0,2,shared_address_legit,0,1
CUST-b1f9b97ae0,2,2,1.0,1,2,0.5,0.0,0.0,37.25421660741898,0.375796386957496,185.0,1,104.30298886996528,0,0,0,0,1,normal,0,0
CUST-db1f94b1b4,2,2,1.0,1,2,0.5,0.0,0.0,15.337087490138888,0.9128199867805032,120.0,1,257.2391100822685,0,0,0,0,1,normal,0,0
CUST-c3c6d873a6,20,5,4.0,5,1,1.0,0.0,0.0,116.38796330078704,0.3007183819305077,1700.0,1,679.5990152641667,0,0,0,0,1,loyal_bulk,0,1
CUST-30a4ef29b1,2,2,1.0,1,2,0.5,0.0,0.0,15.47278238167824,0.9048146386766092,185.0,1,309.4928583820486,0,0,0,0,1,normal,0,0
CUST-203a0aab3f,3,3,1.0,1,2,0.5555555555555556,0.0,0.0,44.18500355568287,0.4752743761474493,270.0,1,383.0270166905556,0,0,0,0,1,normal,0,0
CUST-84d38c1949,3,1,3.0,3,1,1.0,0.0,0.0,0.0,7.0,90.0,1,642.4569452160648,0,0,0,0,1,loyal_bulk,0,1
CUST-3a75102b34,34,10,3.4,5,2,0.527681660899654,0.0,0.0,171.5258437381713,0.4081017674913919,1540.0,10,306.30186494979165,0,0,0,0,1,stealth_reseller,1,0
CUST-4466274cf3,8,1,8.0,8,1,1.0,1.0,0.5,0.0,7.0,360.0,1,0.0,0,0,0,0,1,solo_reseller,1,0
CUST-fb22c3a0ab,32,2,16.0,20,1,1.0,1.0,0.45,90.00739272025463,0.1555427790638528,1620.0,2,0.0,0,0,0,0,1,solo_reseller,1,0
CUST-e8df3498e1,2,1,2.0,2,1,1.0,0.0,0.0,0.0,7.0,180.0,1,0.7800891027662037,0,0,0,0,1,normal,0,0
CUST-9cf45d15ae,2,2,1.0,1,2,0.5,0.0,0.0,47.68365513707176,0.2936016536432768,190.0,1,274.53457950165506,0,0,0,0,1,normal,0,0
CUST-93278ab271,11,3,3.6666666666666665,4,1,1.0,1.0,0.4166666666666667,149.9987829349074,0.1400011359366365,640.0,1,0.0,4,0,4,0,5,ring_reseller,1,0
CUST-b69b3fe0bb,2,2,1.0,1,2,0.5,0.0,0.0,87.31547970506945,0.1603381215712106,130.0,1,308.99819684721064,0,0,0,0,1,normal,0,0
CUST-4b3a18f873,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,30.0,1,208.3126147266551,0,3,3,0,4,ring_reseller,1,0
CUST-9a116fceb7,38,3,12.666666666666666,20,2,0.6675900277008311,1.0,0.4166666666666667,90.00184540302084,0.2333285490532303,1570.0,3,0.0,0,0,0,0,1,solo_reseller,1,0
CUST-4d2f0e8f7e,3,3,1.0,1,3,0.3333333333333333,0.0,0.0,84.63348742520833,0.2481287329505116,275.0,1,244.6555846867708,0,0,0,0,1,normal,0,0
CUST-835abda533,27,2,13.5,15,2,0.5061728395061729,1.0,0.375,30.008413759895834,0.4665358226535129,1233.0,1,172.9184474656597,0,0,0,0,1,solo_reseller,1,0
CUST-d36b928854,2,1,2.0,2,1,1.0,0.0,0.0,0.0,7.0,60.0,1,17.12576293457176,0,0,0,0,1,normal,0,0
CUST-9f8591f033,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,25.0,1,331.3905495037963,0,0,0,0,1,normal,0,0
CUST-9e5bacba5a,14,3,4.666666666666667,6,1,1.0,0.0,0.0,162.19320285128472,0.1294752161670729,980.0,1,325.53589938475693,0,0,0,0,1,loyal_bulk,0,1
CUST-4c492c44db,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,100.0,1,204.92431459944444,0,0,1,0,2,shared_address_legit,0,1
CUST-cc2e4df6e6,4,3,1.3333333333333333,2,2,0.625,0.0,0.0,75.55504085774307,0.2779430698679567,360.0,1,9.639251940648148,0,0,0,0,1,normal,0,0
CUST-aa98b93c50,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,90.0,1,62.03741299729167,0,0,4,4,5,ring_reseller,1,0
CUST-05e515df82,2,2,1.0,1,2,0.5,0.0,0.0,33.65945186714121,0.4159307185173441,160.0,1,59.93687974314815,0,0,3,0,4,shared_address_legit,0,1
CUST-b7ce7bb029,42,11,3.8181818181818175,5,4,0.2755102040816326,0.0,0.0,152.2143513640162,0.505865572529733,1795.0,1,363.9273208564468,0,0,0,0,1,stealth_reseller,1,0
CUST-37adee5206,25,6,4.166666666666667,6,3,0.3888,0.0,0.0,122.76221118296296,0.3421248248567617,1470.0,1,381.5928836214468,0,0,0,0,1,loyal_bulk,0,1
CUST-a98c4283ba,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,85.0,1,213.94107641332172,0,0,3,0,4,shared_address_legit,0,1
CUST-f7a4e0435d,2,2,1.0,1,2,0.5,0.0,0.0,42.94792027077546,0.3259762035445172,160.0,1,329.2576392337153,0,0,0,0,1,normal,0,0
CUST-d92f761d97,3,2,1.5,2,1,1.0,0.0,0.0,90.50188234399306,0.1546929150797848,210.0,1,74.93759129829861,0,0,0,0,1,normal,0,0
CUST-1cf05ccb1e,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,100.0,1,233.59310858592596,0,0,0,0,1,normal,0,0
CUST-ff96dedfce,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,60.0,1,20.648846245868054,2,0,2,0,3,ring_reseller,1,0
CUST-bb7dbd99ad,2,1,2.0,2,1,1.0,0.0,0.0,0.0,7.0,180.0,1,134.98381712037036,0,0,0,0,1,normal,0,0
CUST-64c8a1944b,33,3,11.0,15,2,0.5041322314049586,1.0,0.4166666666666667,90.0083186200463,0.2333117685338359,1076.75,1,11.801448603171297,0,0,0,0,1,solo_reseller,1,0
CUST-56aaad2fbc,8,2,4.0,4,2,0.5,1.0,0.4,149.99905831980325,0.0933339192713564,420.0,2,0.0,0,0,1,0,2,ring_reseller,1,0
CUST-bb8256fcc1,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,90.0,1,342.19808609821763,0,0,0,0,1,normal,0,0
CUST-4bf99279d3,30,3,10.0,12,3,0.3422222222222222,1.0,0.3499999999999999,119.99869221583334,0.1750019072060281,1086.0,1,0.0,0,0,0,0,1,solo_reseller,1,0
CUST-27cd6cdc32,2,1,2.0,2,1,1.0,0.0,0.0,0.0,7.0,60.0,1,116.88516329290508,0,0,0,0,1,normal,0,0
CUST-0803942156,3,3,1.0,1,3,0.3333333333333333,0.0,0.0,137.99245640902777,0.152182231887758,215.0,1,274.27818748422453,0,0,0,0,1,normal,0,0
CUST-e16de56836,2,2,1.0,1,2,0.5,0.0,0.0,26.25928299122685,0.5331447932023643,120.0,1,11.151136025532407,0,0,0,0,1,normal,0,0
CUST-6f27969ae1,12,3,4.0,6,2,0.625,0.0,0.0,49.47730695616898,0.4244370054053974,855.0,1,463.0672509932292,0,0,0,0,1,loyal_bulk,0,1
CUST-3998eb22bd,3,3,1.0,1,3,0.3333333333333333,0.0,0.0,73.81072276010416,0.2845115074709826,185.0,1,320.766032501007,0,0,0,0,1,normal,0,0
CUST-a8af844c0e,18,2,9.0,10,2,0.5061728395061729,1.0,0.375,119.994542556875,0.1166719727554632,642.5,1,0.0,0,0,0,0,1,solo_reseller,1,0
CUST-0f42862647,29,7,4.142857142857143,5,6,0.1938168846611177,0.0,0.0,59.54001160722223,0.8229759900492912,2060.0,1,712.9696671853703,0,0,0,0,1,loyal_bulk,0,1
CUST-8b523a8d64,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,60.0,1,532.4581186920833,0,0,0,0,1,normal,0,0
CUST-863d6eb96d,13,2,6.5,8,2,0.5266272189349113,0.0,0.0,19.081710834525463,0.7336868335028494,1150.0,1,732.7341805058566,0,0,0,0,1,loyal_bulk,0,1
CUST-9cffc95afa,3,2,1.5,2,2,0.5555555555555556,0.0,0.0,3.660752260173612,3.824350571960325,240.0,1,505.7432752921412,0,0,2,0,3,shared_address_legit,0,1
CUST-517fb866f2,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,100.0,1,167.9216738532986,0,0,0,0,1,normal,0,0
CUST-c5cfc5ec13,7,4,1.75,2,3,0.346938775510204,0.0,0.0,127.89139877159722,0.2189357554060811,320.0,1,299.4057173887732,0,0,0,0,1,normal,0,0
CUST-ad50a4071c,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,70.0,1,259.34342927468754,0,0,0,0,1,normal,0,0
CUST-72ad49ea14,10,1,10.0,10,1,1.0,1.0,0.4,0.0,7.0,600.0,1,684.2021945659607,0,0,0,0,1,solo_reseller,1,0
CUST-76eb26c45e,5,1,5.0,5,1,1.0,1.0,0.5,0.0,7.0,225.0,1,24.96694264461805,0,0,3,3,4,ring_reseller,1,0
CUST-5006e6a8c2,2,2,1.0,1,2,0.5,0.0,0.0,6.590567032314815,2.124248176424777,100.0,1,8.723809375358796,0,0,0,0,1,normal,0,0
CUST-7d363d9b8a,25,4,6.25,8,3,0.3344,0.0,0.0,30.55276341803241,0.9164473804511656,2170.0,1,672.2057511919792,0,0,0,0,1,loyal_bulk,0,1
CUST-4ccf8517f3,3,2,1.5,2,2,0.5555555555555556,0.0,0.0,114.3059708624074,0.1224782913296113,265.0,1,245.88273521961804,0,0,0,0,1,normal,0,0
CUST-71cbffdf8c,2,2,1.0,1,1,1.0,0.0,0.0,94.10183823399304,0.1487749895510828,50.0,1,32.52543604212963,0,0,2,0,3,shared_address_legit,0,1
CUST-fcb5e341b1,11,3,3.6666666666666665,5,3,0.3553719008264462,0.0,0.0,140.89424700359953,0.1490479593497064,695.0,1,312.44932582677086,0,0,0,0,1,loyal_bulk,0,1
CUST-70b94168cb,27,7,3.857142857142857,5,5,0.2290809327846364,0.0,0.0,140.66695623740742,0.3483405151477179,1655.0,1,544.5268346798148,0,0,0,0,1,loyal_bulk,0,1
CUST-58504b3293,19,6,3.1666666666666665,4,1,1.0,0.0,0.0,169.92400683815973,0.2471693128093545,1330.0,6,653.9195560504282,0,0,0,0,1,stealth_reseller,1,0
CUST-d056b2aeff,4,1,4.0,4,1,1.0,1.0,0.35,0.0,7.0,156.0,1,6.255497487013889,0,4,4,0,5,ring_reseller,1,0
CUST-46b2086d58,5,5,1.0,1,3,0.3600000000000001,0.0,0.0,112.52822115145833,0.3110330870057161,255.0,1,251.2786968446065,0,0,0,0,1,normal,0,0
CUST-868632b7d6,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,90.0,1,343.16838467746527,0,0,0,0,1,normal,0,0
CUST-0408971505,2,1,2.0,2,1,1.0,0.0,0.0,0.0,7.0,120.0,1,282.86493282034724,0,0,0,0,1,normal,0,0
CUST-4977ee3048,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,70.0,1,422.55456449994216,0,0,0,0,1,normal,0,0
CUST-68e8018054,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,85.0,1,449.7857455732061,0,0,3,0,4,shared_address_legit,0,1
CUST-143ee5736f,3,2,1.5,2,2,0.5555555555555556,0.0,0.0,23.62913656045139,0.5924888522347495,150.0,1,183.86382952093751,0,0,3,0,4,shared_address_legit,0,1
CUST-8cd237643b,4,4,1.0,1,4,0.25,0.0,0.0,84.47291070188658,0.3314672096338058,305.0,1,390.2177305532639,0,0,0,0,1,normal,0,0
CUST-0f69c3c3e1,7,2,3.5,4,1,1.0,0.0,0.0,63.82305502114584,0.2193564691530596,630.0,1,779.2664127577777,0,0,0,0,1,loyal_bulk,0,1
CUST-25f8877562,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,90.0,1,63.029636742708334,0,0,0,0,1,normal,0,0
CUST-bd7e982772,3,3,1.0,1,3,0.3333333333333333,0.0,0.0,32.3312999265625,0.6495253839993913,140.0,1,2.315505054189815,0,0,0,0,1,normal,0,0
CUST-750e40d8cd,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,30.0,1,556.4844630900926,0,0,3,0,4,shared_address_legit,0,1
CUST-1a5a6bab4f,3,2,1.5,2,2,0.5555555555555556,0.0,0.0,41.367259675543984,0.3384318929947563,205.0,1,45.849696853958335,0,0,0,0,1,normal,0,0
CUST-4db6cdb71b,41,11,3.727272727272727,5,1,1.0,0.0,0.0,113.86155623912038,0.676259859282904,4100.0,1,7.469233279918981,0,0,0,0,1,stealth_reseller,1,0
CUST-19f1cfb838,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,90.0,1,11.475582810798612,0,0,0,0,1,normal,0,0
CUST-b1bbcbd194,4,3,1.3333333333333333,2,2,0.625,0.0,0.0,11.01158825824074,1.9070818402862304,330.0,1,2.4775858149421297,0,0,0,0,1,normal,0,0
CUST-aba363af7a,3,3,1.0,1,3,0.3333333333333333,0.0,0.0,81.08831147707177,0.2589769057644995,215.0,1,11.025207346319444,0,0,0,0,1,normal,0,0
CUST-826efff337,2,2,1.0,1,2,0.5,0.0,0.0,26.568172695,0.5269462887312054,115.0,1,63.45195704628472,0,0,0,0,1,normal,0,0
CUST-53159e5fd7,2,1,2.0,2,1,1.0,0.0,0.0,0.0,7.0,170.0,1,443.0102031709722,0,0,0,0,1,normal,0,0
CUST-821e3cfa52,3,3,1.0,1,2,0.5555555555555556,0.0,0.0,77.56782592583333,0.2707308055801281,290.0,1,17.169403731689815,0,0,0,0,1,normal,0,0
CUST-1fb38fd173,28,7,4.0,5,3,0.4413265306122449,0.0,0.0,110.0510297552662,0.4452479918540266,1305.0,1,22.81291637247685,0,0,0,0,1,stealth_reseller,1,0
CUST-5c783e9dbf,12,3,4.0,4,2,0.5555555555555556,0.0,0.0,66.78407352496528,0.3144462278442743,920.0,1,465.7446188882871,0,0,0,0,1,loyal_bulk,0,1
CUST-be8303bbd4,25,6,4.166666666666667,6,5,0.216,0.0,0.0,122.77744924099537,0.3420823633300911,1710.0,1,311.30363022211804,0,0,0,0,1,loyal_bulk,0,1
CUST-d0b68b4aae,3,2,1.5,2,2,0.5555555555555556,0.0,0.0,23.87004224555556,0.5865092259150362,280.0,1,282.47259065778934,0,0,0,0,1,normal,0,0
CUST-08d471dbcb,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,30.0,1,432.8123433553009,0,0,1,0,2,shared_address_legit,0,1
CUST-f92310658a,2,2,1.0,1,1,1.0,0.0,0.0,21.41191121203704,0.6538416800518808,50.0,1,69.56400103628472,0,0,0,0,1,normal,0,0
CUST-ddf5fcf59c,4,1,4.0,4,1,1.0,1.0,0.4,0.0,7.0,204.0,1,152.4481839386227,0,0,5,5,6,ring_reseller,1,0
CUST-dc00becd65,2,1,2.0,2,1,1.0,0.0,0.0,0.0,7.0,60.0,1,85.18901232604166,2,0,2,0,3,ring_reseller,1,0
CUST-6bed8f2850,2,2,1.0,1,2,0.5,0.0,0.0,70.22871136753471,0.1993486670534568,100.0,1,211.61009626373843,0,0,0,0,1,normal,0,0
CUST-3696785c1a,2,2,1.0,1,1,1.0,0.0,0.0,37.95507098221065,0.3688571681650057,140.0,1,108.67786623032408,0,0,0,0,1,normal,0,0
CUST-ae02189988,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,100.0,1,12.225212866076388,0,0,0,0,1,normal,0,0
CUST-c497de46dd,28,3,9.333333333333334,12,2,0.510204081632653,1.0,0.4166666666666667,89.99920463137732,0.2333353954183563,987.0,1,409.26654326438654,0,0,0,0,1,solo_reseller,1,0
CUST-aec7e74280,2,1,2.0,2,1,1.0,0.0,0.0,0.0,7.0,50.0,1,332.23053579432866,0,0,0,0,1,normal,0,0
CUST-8dd6fa850f,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,30.0,1,449.9150652505556,5,0,5,0,6,ring_reseller,1,0
CUST-2dbafb81ee,33,3,11.0,15,2,0.6326905417814508,1.0,0.45,89.9998111252199,0.2333338230097167,1790.0,1,0.0,0,0,0,0,1,solo_reseller,1,0
CUST-487f39e870,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,100.0,1,376.0094614105556,0,0,3,0,4,shared_address_legit,0,1
CUST-99b9a53f77,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,90.0,1,369.26033533625,0,0,0,0,1,normal,0,0
CUST-0ed8860d12,4,4,1.0,1,4,0.25,0.0,0.0,129.95105530034724,0.2154657377370692,280.0,1,217.6944083133102,0,0,0,0,1,normal,0,0
CUST-5e90b0ded0,23,4,5.75,8,3,0.3799621928166352,0.0,0.0,153.61139330241895,0.1822781461585706,1290.0,1,547.4975516447686,0,0,0,0,1,loyal_bulk,0,1
CUST-bb44d1596d,3,2,1.5,2,2,0.5555555555555556,0.0,0.0,97.48479467552085,0.1436121401968291,80.0,1,166.66599878819443,0,0,0,0,1,normal,0,0
CUST-68f2e78e99,5,4,1.25,2,3,0.44,0.0,0.0,134.9076067849537,0.2075494530462818,460.0,1,259.5666159266088,0,0,0,0,1,normal,0,0
CUST-29d9e35cca,39,11,3.5454545454545454,5,2,0.5161078238001315,0.0,0.0,151.88111023016202,0.5069754881519729,3395.0,11,78.81212492731481,0,0,0,0,1,stealth_reseller,1,0
CUST-aba48af5a7,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,70.0,1,225.99754383527775,0,0,0,0,1,normal,0,0
CUST-2b6062484c,11,3,3.6666666666666665,5,2,0.6033057851239669,0.0,0.0,140.62494604166668,0.1493333906331084,450.0,1,297.54540381533565,0,0,0,0,1,loyal_bulk,0,1
CUST-a4fd9a05d6,15,4,3.75,6,3,0.3600000000000001,0.0,0.0,115.34031608586804,0.2427598687969147,780.0,1,633.3855070750232,0,0,0,0,1,loyal_bulk,0,1
CUST-80aaa2cbef,2,2,1.0,1,2,0.5,0.0,0.0,151.61654281934028,0.0923382088765986,120.0,1,460.27727641609954,0,0,1,0,2,shared_address_legit,0,1
CUST-f64c4d2ad7,2,2,1.0,1,2,0.5,0.0,0.0,33.943892368645834,0.4124453332562378,190.0,1,58.8797293482176,0,0,0,0,1,normal,0,0
CUST-53fe1161e2,2,2,1.0,1,1,1.0,0.0,0.0,89.92552663300926,0.1556843815564709,140.0,1,205.6391053760764,0,0,0,0,1,normal,0,0
CUST-4c510256d3,27,7,3.857142857142857,6,5,0.2455418381344307,0.0,0.0,168.47926994017362,0.2908369677610766,1455.0,1,627.5775068742246,0,0,0,0,1,loyal_bulk,0,1
CUST-3b5ffe1536,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,85.0,1,81.57423925368056,0,0,0,0,1,normal,0,0
CUST-7839456395,22,2,11.0,12,1,1.0,1.0,0.4,150.0057033984259,0.0933297846870195,1320.0,1,5.625469631944444,0,0,0,0,1,solo_reseller,1,0
CUST-6da3ef393d,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,90.0,1,111.71528528574072,0,0,0,0,1,normal,0,0
CUST-fed778d1cd,2,2,1.0,1,2,0.5,0.0,0.0,56.02283377608797,0.249898105046867,85.0,2,28.888073693344907,0,0,4,0,5,ring_reseller,1,0
CUST-53a0b8e2a4,5,1,5.0,5,1,1.0,1.0,0.3,0.0,7.0,105.0,1,0.0,0,2,2,0,3,ring_reseller,1,0
CUST-ec40be4a33,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,85.0,1,205.130546258044,0,0,0,0,1,normal,0,0
CUST-5fe5c5bc77,4,3,1.3333333333333333,2,3,0.375,0.0,0.0,38.15345813930556,0.5504088233188454,300.0,1,186.7579078990625,0,0,0,0,1,normal,0,0
CUST-5f650deec6,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,85.0,1,311.0353285472801,0,0,0,0,1,normal,0,0
CUST-749e0358a4,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,25.0,1,44.17945143796296,0,0,0,0,1,normal,0,0
CUST-fec7a3cb65,10,1,10.0,10,1,1.0,1.0,0.5,0.0,7.0,425.0,1,101.95685660905092,0,0,0,0,1,solo_reseller,1,0
CUST-004fcf52c4,15,3,5.0,8,3,0.3955555555555555,0.0,0.0,86.22568663653935,0.2435469153005382,1050.0,1,535.4939975525926,0,0,0,0,1,loyal_bulk,0,1
CUST-8e39e98658,2,2,1.0,1,2,0.5,0.0,0.0,116.73068671152778,0.1199341869254798,185.0,1,305.2486017331713,0,0,0,0,1,normal,0,0
CUST-bdcdde068c,2,2,1.0,1,2,0.5,0.0,0.0,8.977038903298611,1.559534290851263,125.0,1,30.91524276306713,0,0,0,0,1,normal,0,0
CUST-72a44c5e38,2,2,1.0,1,1,1.0,0.0,0.0,3.3827280175810186,4.138671488584935,200.0,1,0.079089882662037,0,0,2,0,3,shared_address_legit,0,1
CUST-15c6e6c527,7,2,3.5,4,1,1.0,1.0,0.425,90.00127015425926,0.155553360258188,364.5,2,0.0,0,4,4,0,5,ring_reseller,1,0
CUST-ba0b7e00ee,2,2,1.0,1,2,0.5,0.0,0.0,0.5900357385995371,14.0,145.0,1,0.1638826346180555,0,0,0,0,1,normal,0,0
CUST-a7fef81006,2,2,1.0,1,2,0.5,0.0,0.0,90.0605884272338,0.155450905268197,170.0,1,203.0220738970486,0,0,0,0,1,normal,0,0
CUST-ad16208c5c,5,4,1.25,2,3,0.44,0.0,0.0,131.43404125836804,0.2130346121288218,445.0,1,0.8660747663657407,0,0,0,0,1,normal,0,0
CUST-50e412a321,28,2,14.0,20,2,0.5918367346938775,1.0,0.375,30.004624727060182,0.4665947375563694,805.0,1,355.7590094806829,0,0,0,0,1,solo_reseller,1,0
CUST-98a8a324a5,20,2,10.0,10,1,1.0,1.0,0.425,89.99588865547454,0.15556266190776,1150.0,2,0.0,0,0,0,0,1,solo_reseller,1,0
CUST-b88f457b2a,2,2,1.0,1,2,0.5,0.0,0.0,31.234605093310183,0.4482208101615639,115.0,1,437.80464530868056,0,0,0,0,1,normal,0,0
CUST-b8b4a43d7d,2,1,2.0,2,1,1.0,0.0,0.0,0.0,7.0,140.0,1,408.1641153330672,0,0,0,0,1,normal,0,0
CUST-189b6370e9,2,2,1.0,1,2,0.5,0.0,0.0,156.63060528722224,0.0893822760521637,190.0,1,303.36622230846064,0,0,0,0,1,normal,0,0
CUST-bb424bcd6a,33,3,11.0,15,2,0.5041322314049586,1.0,0.4000000000000001,120.00688302538194,0.1749899628303687,1512.0,1,405.0953677491551,0,0,0,0,1,solo_reseller,1,0
CUST-b4609a0c17,4,4,1.0,1,3,0.375,0.0,0.0,85.52463202480324,0.3273910607634026,190.0,1,47.01249860947917,0,0,0,0,1,normal,0,0
CUST-abb403abb9,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,30.0,1,364.7314399406829,0,0,0,0,1,normal,0,0
CUST-b9a77b6330,4,1,4.0,4,1,1.0,1.0,0.4,0.0,7.0,240.0,1,0.0,2,0,2,0,3,ring_reseller,1,0
CUST-e093573ccd,39,10,3.9,5,1,1.0,0.0,0.0,142.46360204709492,0.4913535737841287,3900.0,10,258.53172254217594,0,0,0,0,1,stealth_reseller,1,0
CUST-cafb3d5764,1,1,1.0,1,1,1.0,0.0,0.0,0.0,7.0,30.0,1,409.9402660751388,0,0,0,0,1,normal,0,0
CUST-fab8e5b915,2,2,1.0,1,2,0.5,0.0,0.0,35.44208424609954,0.3950106292504715,115.0,1,227.67763513109952,0,2,2,0,3,ring_reseller,1,0
CUST-dc4475adc1,10,2,5.0,5,2,0.5,1.0,0.375,119.998719878125,0.1166679112428774,465.0,1,0.0,0,0,4,4,5,ring_reseller,1,0
CUST-30be3cddb5,2,2,1.0,1,2,0.5,0.0,0.0,8.043542843703703,1.7405265654746742,155.0,1,207.81523590953705,0,0,0,0,1,normal,0,0
